timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-16 08:15:00,11511.175000214,6066,0.3166538052948933,0.9654242631902832,1.7240755735506077,8,5,1,1,0,0,0,12125.457463129318,0.3197583255341145,0.0,84878.20224190522,0.9796374883011717,0.9390517976289764,BASELINE,1.0061087535096485,12199.528893963303,140273.81984216796,138256.94213446137
2022-07-16 08:20:00,10948.108333310998,6001,0.3132299586705225,0.9654242631902832,1.6983805667854257,8,5,1,1,0,0,0,11237.37059588387,0.3135803091390119,0.0,78661.59417118708,0.9703704637085179,0.9301686993336117,BASELINE,1.0088888608874447,11337.258019851342,128062.47996732994,125372.64946160537
2022-07-16 08:25:00,10948.108333310998,5939,0.31072455177132224,0.9654242631902832,1.6983805667854257,8,5,1,1,0,0,0,10531.392182217503,0.3097901078668465,0.0,73719.74527552252,0.9646851618002698,0.9247189354763076,BASELINE,1.010594451459919,10642.966505497378,120017.06171880904,117005.29019355534
2022-07-16 08:30:00,10050.810833485993,5855,0.3049286913100982,0.9654242631902832,1.6554318488663966,8,5,1,1,0,0,0,10223.413927181633,0.30666166510028714,0.0,71563.89749027143,0.9599924976504307,0.9202206850947127,BASELINE,1.0120022507048707,10346.117904195335,113561.06153662015,110326.22567239817
2022-07-16 08:35:00,9608.858333450002,5803,0.3032546459521071,0.9654242631902832,1.6342780027125505,8,5,1,1,0,0,0,10002.528066562743,0.30117459967867694,0.0,70017.6964659392,0.9517618995180154,0.912331074841833,BASELINE,1.0144714301445954,10147.278952747361,109687.69395588512,105907.33559367426
2022-07-16 08:40:00,9219.247222271999,5744,0.3001983552437379,0.9654242631902832,1.6108861898218627,8,5,1,1,0,0,0,9111.982018411714,0.2990440737704111,0.0,63783.874128882,0.75,0.7189280286150213,DISCOUNT,1.075,9795.380669792592,98491.76146448069,79408.98268073755
2022-07-16 08:45:00,9022.458333464001,5888,0.3079568234723227,0.9654242631902832,1.5980431848663965,8,5,1,1,0,0,0,8983.735135577403,0.29738559832908723,0.0,62886.14594904182,0.75,0.7189280286150213,DISCOUNT,1.075,9657.515270745707,96331.34917780854,77667.15027460814
2022-07-16 08:50:00,9021.915833427001,6028,0.3151470333739187,0.9654242631902832,1.5977294196801615,8,5,1,1,0,0,0,8811.49808946543,0.3067889076273248,0.0,61680.48662625802,0.9601833614409871,0.920403641532951,BASELINE,1.011944991567704,8916.751359842934,94465.92375677283,91788.0739946791
2022-07-16 08:55:00,8920.795833426999,6170,0.3215288662558132,0.9654242631902832,1.586403508748988,8,5,1,1,0,0,0,8747.70227717572,0.3115679049135863,0.0,61233.91594023004,0.9673518573703794,0.9272751517284881,BASELINE,1.009794442788886,8833.381146663727,93117.18697563988,90959.33861760418
2022-07-16 09:00:00,8684.400000004,6125,0.31907759284235393,0.9654242631902832,1.5597165991700397,9,5,1,1,0,0,0,8620.812639768452,0.31920618328197115,0.0,60345.68847837916,0.9788092749229567,0.9382578965472794,BASELINE,1.006357217523113,8675.617020945461,90222.7567609697,88872.28254416342
2022-07-16 09:05:00,8284.664444523,5900,0.3081352884633106,0.9823858828137647,1.547222222222671,9,5,1,1,0,0,0,8342.88196463526,0.3178493233836579,0.0,58400.17375244682,0.9767739850754869,0.9363069273236772,BASELINE,1.006967804477354,8401.013534942482,86614.57642649944,85192.3612031539
2022-07-16 09:10:00,7897.537500065996,5670,0.29673441866654426,0.9823858828137647,1.5234806568056676,9,5,1,1,0,0,1,8035.31143386206,0.30752144677536075,0.0,56247.18003703442,0.9612821701630412,0.9214569273841128,BASELINE,1.0116153489510877,8128.644380097033,82141.35272009089,79878.1775782105
2022-07-16 09:15:00,7799.483333471001,5448,0.2849162876784641,0.9823858828137647,1.514507422396761,9,5,1,1,0,0,1,7709.269594957096,0.2963151781031794,0.0,53964.88716469967,0.75,0.7189280286150213,DISCOUNT,1.075,8287.464814578878,78344.19666076075,63165.00855773837
2022-07-16 09:20:00,7784.838333353001,5412,0.28288174424042467,0.9823858828137647,1.5133715699473678,9,5,1,1,0,0,1,7666.92047140837,0.2857591848465114,0.0,53668.44329985859,0.75,0.7189280286150213,DISCOUNT,1.075,8241.939506763998,77855.39666359681,62770.913560024936
2022-07-16 09:25:00,7648.602778037996,5376,0.2802580952923921,0.9823858828137647,1.4886212325991903,9,5,1,1,0,0,1,7617.093330380335,0.28293815930774835,0.0,53319.65331266235,0.75,0.7189280286150213,DISCOUNT,1.075,8188.3753301588595,76084.4101998397,61343.05572362075
2022-07-16 09:30:00,7501.865833348002,5336,0.27793371446571646,0.9823858828137647,1.4736673414089068,9,5,1,1,0,0,1,7476.242427173589,0.27903066266961546,0.0,52333.696990215125,0.75,0.7189280286150213,DISCOUNT,1.075,8036.960609211608,73927.33094478052,59603.91057422931
2022-07-16 09:35:00,7401.310694538001,5290,0.2750814646196431,0.9823858828137647,1.4678879891902832,9,5,1,1,0,0,1,7357.7348583860075,0.2775597584579505,0.0,51504.14400870205,0.75,0.7189280286150213,DISCOUNT,1.075,7909.564972764958,72470.1637850008,58429.069551656896
2022-07-16 09:40:00,7264.671944681001,5254,0.27375518482153083,0.9823858828137647,1.4470692757489874,9,5,1,1,0,0,1,7176.536659662737,0.2732489995653214,0.0,50235.75661763916,0.75,0.7189280286150213,DISCOUNT,1.075,7714.776909137442,69682.93307767609,56181.86479387636
2022-07-16 09:45:00,7199.788889086999,5220,0.271979562641215,0.9823858828137647,1.4336482231255063,9,5,1,1,0,0,1,7128.554044910994,0.27216414102881187,0.0,49899.878314376954,0.75,0.7189280286150213,DISCOUNT,1.075,7663.195598279318,68575.06683964399,55288.64763946296
2022-07-16 09:50:00,7194.090278035999,5182,0.2703659093226019,0.9823858828137647,1.4317420152955467,9,5,1,1,0,0,1,7098.498384372477,0.2703530200715857,0.0,49689.48869060734,0.75,0.7189280286150213,DISCOUNT,1.075,7630.885763200412,68195.14385649071,54982.33473429564
2022-07-16 09:55:00,7062.982916770999,5131,0.26648273046307913,0.9823858828137647,1.4108265856923077,9,5,1,1,0,0,1,7082.401243032167,0.2703908962594277,0.0,49576.80870122517,0.75,0.7189280286150213,DISCOUNT,1.075,7613.581336259579,67046.53753757889,54056.27088967297
2022-07-16 10:00:00,6892.684444520003,5096,0.2649424910618366,1.0079062113360318,1.3948830409392716,10,5,1,1,0,0,1,6924.528120264615,0.26591243308960083,0.0,48471.6968418523,0.75,0.7189280286150213,DISCOUNT,1.075,7443.86772928446,64811.21597169334,52254.04287717776
2022-07-16 10:05:00,6775.149999968002,5062,0.2639298398839842,1.0079062113360318,1.388663967607288,10,5,1,1,0,0,1,6826.641333091626,0.26243252931134875,0.0,47786.48933164138,0.75,0.7189280286150213,DISCOUNT,1.075,7338.6394330734975,63610.15370228681,51285.68642246874
2022-07-16 10:10:00,6610.872222142005,5023,0.26205478234236473,1.0079062113360318,1.372919478161944,10,5,1,1,0,0,1,6672.25597754834,0.2618390987242441,0.0,46705.79184283838,0.75,0.7189280286150213,DISCOUNT,1.075,7172.675175864465,61466.708598179146,49557.533807281936
2022-07-16 10:15:00,6469.966666635001,5000,0.2613767226665476,1.0079062113360318,1.3606668916032383,10,5,1,1,0,0,1,6518.630619034348,0.26070002533497566,0.0,45630.414333240435,0.75,0.7189280286150213,DISCOUNT,1.075,7007.527915461923,59515.540487296006,47984.4045178824
2022-07-16 10:20:00,6442.733333296001,4972,0.26033661491854204,1.0079062113360318,1.358636977068826,10,5,1,1,0,0,1,6382.704694112192,0.25999992237349234,0.0,44678.93285878534,0.75,0.7189280286150213,DISCOUNT,1.075,6861.407546170606,58187.590547209606,46913.74487868775
2022-07-16 10:25:00,6269.843333128002,4928,0.2594539492697812,1.0079062113360318,1.3377597840688271,10,5,1,1,0,0,1,6273.606815476714,0.25870480559458925,0.0,43915.247708336996,0.75,0.7189280286150213,DISCOUNT,1.075,6744.1273266374665,56314.16189199543,45403.29302542133
2022-07-16 10:30:00,6188.483333467999,4904,0.2583465502841456,1.0079062113360318,1.3279352226518224,10,5,1,1,0,0,1,6204.5659157594155,0.2592309459749137,0.0,43431.96141031591,0.75,0.7189280286150213,DISCOUNT,1.075,6669.908359441371,55285.40373334072,44573.85676000595
2022-07-16 10:35:00,6133.970000024002,4877,0.25718165181583635,1.0079062113360318,1.3242645074291497,10,5,1,1,0,0,1,6135.33551031987,0.25829330159296615,0.0,42947.34857223909,0.75,0.7189280286150213,DISCOUNT,1.075,6595.48567359386,54517.41419334977,43954.665193388246
2022-07-16 10:40:00,6101.002499831,4851,0.2562821777587281,1.0079062113360318,1.3096524966194334,10,5,1,1,0,0,1,6096.329864632204,0.2575141874958992,0.0,42674.30905242542,0.75,0.7189280286150213,DISCOUNT,1.075,6553.554604479618,53573.093590671924,43193.30670747924
2022-07-16 10:45:00,6121.0833332110005,4863,0.25783034251531733,1.0079062113360318,1.3037629329676104,10,5,1,1,0,0,1,6107.3278016305885,0.2567710748044137,0.0,42751.29461141412,0.75,0.7189280286150213,DISCOUNT,1.075,6565.377386752883,53428.38570450538,43076.63597425747
2022-07-16 10:50:00,6007.983333407003,4852,0.25747386432294156,1.0079062113360318,1.2972334682550597,10,5,1,1,0,0,1,6027.80459338565,0.2579908851866215,0.0,42194.63215369955,0.75,0.7189280286150213,DISCOUNT,1.075,6479.889937889574,52468.60313601829,42302.811278414745
2022-07-16 10:55:00,5931.750416525002,4871,0.258998491961971,1.0079062113360318,1.2935323886599184,10,5,1,1,0,0,1,5931.906709754772,0.2577314814015056,0.0,41523.346968283404,0.75,0.7189280286150213,DISCOUNT,1.075,6376.79971298638,51486.55241293466,41511.032882928565
2022-07-16 11:00:00,5902.399999787002,4862,0.25840171361812336,1.0079062113360318,1.2928475033684208,11,5,1,1,0,0,1,5890.359994938884,0.2598512751628144,0.0,41232.51996457219,0.75,0.7189280286150213,DISCOUNT,1.075,6332.1369945593,51098.874120623506,41198.467259752695
2022-07-16 11:05:00,5856.640416753003,4823,0.2548578781758656,1.0214328246558702,1.2859986504615384,11,5,1,1,0,0,1,5878.0379734880225,0.25916186156518806,0.0,41146.265814416154,0.75,0.7189280286150213,DISCOUNT,1.075,6318.890821499624,50721.850830891184,40894.49223240602
2022-07-16 11:10:00,5829.275416458002,4781,0.25015569286673045,1.0214328246558702,1.2815958164574897,11,5,1,1,0,0,1,5820.174126149129,0.2552649340986618,0.0,40741.218883043904,0.75,0.7189280286150213,DISCOUNT,1.075,6256.6871856103135,50050.5957528679,40353.29282574975
2022-07-16 11:15:00,5818.1091666360035,4754,0.24765513614812865,1.0214328246558702,1.2788011695708492,11,5,1,1,0,0,1,5789.834116892116,0.25156841991849194,0.0,40528.83881824481,0.75,0.7189280286150213,DISCOUNT,1.075,6224.071675659025,49681.115445608215,40055.399328021624
2022-07-16 11:20:00,5813.816666601003,4748,0.24703845349636014,1.0214328246558702,1.2776653171417,11,5,1,1,0,0,1,5794.301258582995,0.24710800003968955,0.0,40560.108810080965,0.75,0.7189280286150213,DISCOUNT,1.075,6228.873852976719,49675.285230715104,40050.69871726405
2022-07-16 11:25:00,5837.769166552002,4761,0.24783482441414248,1.0214328246558702,1.2781174088987848,11,5,1,1,0,0,1,5807.853598159246,0.24673148067710432,0.0,40654.975187114724,0.75,0.7189280286150213,DISCOUNT,1.075,6243.442618021189,49809.089487829704,40158.578399562706
2022-07-16 11:30:00,5890.082083446002,4752,0.24704108783514367,1.0048733642712546,1.2756005398137649,11,5,1,1,0,0,1,5848.765711929793,0.24716975021897178,0.0,40941.35998350855,0.75,0.7189280286150213,DISCOUNT,1.075,6287.423140324527,50061.18337506518,40361.8290961463
2022-07-16 11:35:00,5911.910555531002,4751,0.24503842953313826,1.0048733642712546,1.275200179943319,11,5,1,1,0,0,1,5912.653856664235,0.24677289197896227,0.0,41388.576996649645,0.75,0.7189280286150213,DISCOUNT,1.075,6356.102895914052,50592.135629083794,40789.909350948816
2022-07-16 11:40:00,5924.526944642003,4761,0.244943779994161,1.0048733642712546,1.2756410256396749,11,5,1,1,0,0,1,5929.389891968798,0.2446346113897898,0.0,41505.729243781585,0.75,0.7189280286150213,DISCOUNT,1.075,6374.094133866458,50752.878531490576,40919.50831601428
2022-07-16 11:45:00,5957.511666522003,4775,0.24652594523275081,1.0048733642712546,1.2774224021700393,11,5,1,1,0,0,1,5946.234007627285,0.24459369798751585,0.0,41623.638053391,0.75,0.7189280286150213,DISCOUNT,1.075,6392.201558199331,50968.131992989,41093.056419347384
2022-07-16 11:50:00,5971.6499997670035,4794,0.24758020767977318,1.0048733642712546,1.2783400809838048,11,5,1,1,0,0,1,5990.884151625595,0.2462371404561543,0.0,41936.18906137917,0.75,0.7189280286150213,DISCOUNT,1.075,6440.2004629975145,51387.74019534514,41431.36553249703
2022-07-16 11:55:00,6495.333611119999,4829,0.24953547464697756,1.0048733642712546,1.2968319837894726,11,5,1,1,0,0,1,6393.731016199963,0.24746472951253995,0.0,44756.11711339974,0.75,0.7189280286150213,DISCOUNT,1.075,6873.26084241496,55636.55962101941,44856.97619444691
2022-07-16 12:00:00,6841.194444393,4868,0.25143330173890194,0.9655430216234816,1.3067701304372459,12,5,1,0,0,0,1,6694.886922566033,0.248725727193832,0.0,46864.20845796223,0.75,0.7189280286150213,DISCOUNT,1.075,7197.003441758485,58703.586781823986,47329.76684284558
2022-07-16 12:05:00,6948.301666558998,4920,0.2545748660775112,0.9655430216234816,1.3078002699068814,12,5,1,0,0,0,1,6874.89004345469,0.252796911100678,0.0,48124.230304182835,0.75,0.7189280286150213,DISCOUNT,1.075,7390.506796713792,60329.450744436246,48640.61966270173
2022-07-16 12:10:00,8543.952499947,5003,0.258665919393084,0.9655430216234816,1.3537854251093118,12,5,1,0,0,0,1,7866.5750083801695,0.25590695585213147,0.0,55066.02505866119,0.75,0.7189280286150213,DISCOUNT,1.075,8456.568134008681,71459.12835755915,57613.922238282066
2022-07-16 12:15:00,9439.315277768006,5061,0.26190303472852405,0.9655430216234816,1.3812190733279353,12,5,1,0,0,0,1,9024.638955943436,0.2603842642998992,0.0,63172.47269160405,0.75,0.7189280286150213,DISCOUNT,1.075,9701.486877639192,83640.11003778996,67434.83871796816
2022-07-16 12:20:00,10097.118888579,5128,0.26590662065162257,0.9655430216234816,1.4055263157692315,12,5,1,0,0,0,1,9817.668036475265,0.26268495662996744,0.0,68723.67625532685,0.75,0.7189280286150213,DISCOUNT,1.075,10553.993139210908,92591.15825641644,74651.62134423575
2022-07-16 12:25:00,10438.286666631004,5161,0.2677657117606341,0.9655430216234816,1.4205375618299603,12,5,1,0,0,0,1,10268.918599519438,0.2685319792722745,0.0,71882.43019663607,0.75,0.7189280286150213,DISCOUNT,1.075,11039.087494483396,97881.27669536397,78916.7793356372
2022-07-16 12:30:00,10444.622222250004,5188,0.269090846623211,0.9655430216234816,1.421390013469636,12,5,1,0,0,0,1,10586.253608155266,0.2682157664495312,0.0,74103.77525708686,0.75,0.7189280286150213,DISCOUNT,1.075,11380.222628766911,100966.60328180186,81404.32389595275
2022-07-16 12:35:00,10725.350000085993,5220,0.2705272137820057,0.9655430216234816,1.4330926675668012,12,5,1,0,0,0,1,10654.843578722397,0.26908125547414274,0.0,74583.90505105678,0.75,0.7189280286150213,DISCOUNT,1.075,11453.956847126576,102457.45040857686,82606.3193919151
2022-07-16 12:40:00,10861.733333249997,5230,0.270704717447531,0.9655430216234816,1.438933873161943,12,5,1,0,0,0,1,10791.304810457963,0.2720329012314261,0.0,75539.13367320574,0.75,0.7189280286150213,DISCOUNT,1.075,11600.65267124231,104192.62705499187,84005.30556308721
2022-07-16 12:45:00,11040.446389048,5252,0.2720909137672279,0.9655430216234816,1.4487809267004055,12,5,1,0,0,0,1,10971.28602260049,0.27111978123969954,0.0,76799.00215820344,0.75,0.7189280286150213,DISCOUNT,1.075,11794.132474295528,106655.30190831354,85990.8371635778
2022-07-16 12:50:00,11144.549999908999,5267,0.27246533433879133,0.9655430216234816,1.4540047233360327,12,5,1,0,0,0,1,11156.647785975736,0.2727776347393778,0.0,78096.53450183015,0.75,0.7189280286150213,DISCOUNT,1.075,11993.396369923916,108848.3204704416,87758.95837929353
2022-07-16 12:55:00,11151.149999908997,5286,0.27294606870636096,0.9655430216234816,1.4541160593684213,12,5,1,0,0,0,1,11174.926939606567,0.2724236882414671,0.0,78224.48857724597,0.75,0.7189280286150213,DISCOUNT,1.075,12013.04646007706,109035.00694085968,87909.47434606812
2022-07-16 13:00:00,11300.417222461005,5295,0.2738032737814172,0.9655430216234816,1.4572098515627536,13,5,1,0,0,0,1,11280.369997967331,0.2715706543100039,0.0,78962.58998577132,0.75,0.7189280286150213,DISCOUNT,1.075,12126.39774781488,110297.99952948501,88927.7621206473
2022-07-16 13:05:00,11492.983333388003,5296,0.27365141061645937,0.9655430216234816,1.4612010796153851,13,5,1,0,0,0,1,11426.726152681389,0.2712765707531552,0.0,79987.08306876972,0.75,0.7189280286150213,DISCOUNT,1.075,12283.730614132493,112035.07161400332,90328.27648879019
2022-07-16 13:10:00,11492.983333388003,5296,0.27351161663463486,0.9655430216234816,1.4612010796153851,13,5,1,0,0,0,1,11477.304217064544,0.2712813092180216,0.0,80341.1295194518,0.75,0.7189280286150213,DISCOUNT,1.075,12338.102033344385,112530.97192609182,90728.09611541154
2022-07-16 13:15:00,11194.081944271004,5277,0.27315183065640647,0.9655430216234816,1.4526709401457492,13,5,1,0,0,0,1,11420.203357940822,0.27115336950812674,0.0,79941.42350558576,0.75,0.7189280286150213,DISCOUNT,1.075,12276.718609786383,111317.45750312,89749.7001118905
2022-07-16 13:20:00,11055.566666551005,5271,0.2732321707912514,0.9655430216234816,1.4487179486963562,13,5,1,0,0,0,1,11192.510896314663,0.27126220257197403,0.0,78347.57627420264,0.75,0.7189280286150213,DISCOUNT,1.075,12031.949213538262,108801.16832327169,87720.94196063779
2022-07-16 13:25:00,11054.315388994995,5262,0.2732090900099195,0.9655430216234816,1.4487179487327935,13,5,1,0,0,0,1,11055.885752700444,0.2713409553914852,0.0,77391.2002689031,0.75,0.7189280286150213,DISCOUNT,1.075,11885.077184152977,107473.05032052737,86650.14682092519
2022-07-16 13:30:00,11053.708333490998,5252,0.27297897556214,0.9655430216234816,1.448717948696356,13,5,1,0,0,0,1,11082.076934501027,0.2712147027511315,0.0,77574.53854150718,0.75,0.7189280286150213,DISCOUNT,1.075,11913.232704588603,107727.65191759655,86855.41935856223
2022-07-16 13:35:00,11071.358055768997,5234,0.27228892520946635,0.9655430216234816,1.448717948696356,13,5,1,0,0,0,1,11087.686543818272,0.2711343065074038,0.0,77613.8058067279,0.75,0.7189280286150213,DISCOUNT,1.075,11919.263034604643,107782.18231325195,86899.38449005938
2022-07-16 13:40:00,10617.116666695005,5201,0.27059660774600663,0.9655430216234816,1.4305904183400822,13,5,1,0,0,0,1,11002.271243038052,0.270314711768546,0.0,77015.89870126637,0.75,0.7189280286150213,DISCOUNT,1.075,11827.441586265906,105613.60129237265,85150.96604197545
2022-07-16 13:45:00,10400.499722384997,5167,0.268825765425959,0.9655430216234816,1.4222986954574899,13,5,1,0,0,0,1,10463.283288264225,0.2693525340307825,0.0,73242.98301784958,0.75,0.7189280286150213,DISCOUNT,1.075,11248.029534884041,99857.56869243989,80510.16475827966
2022-07-16 13:50:00,10409.333333594997,5137,0.26680171408582243,0.9655430216234816,1.4227395411659918,13,5,1,0,0,0,1,10290.625848387539,0.2676865951232518,0.0,72034.38093871277,0.75,0.7189280286150213,DISCOUNT,1.075,11062.422787016603,98240.23262404188,79206.18755313376
2022-07-16 13:55:00,9822.804305397005,5102,0.26557262207655163,0.9655430216234816,1.3992251461943326,13,5,1,0,0,0,1,10124.14554326567,0.2668085910279001,0.0,70869.01880285969,0.75,0.7189280286150213,DISCOUNT,1.075,10883.456459010595,95053.51330856957,76636.89510503423
2022-07-16 14:00:00,9428.735416514,5060,0.2631961812475235,1.0079062113360318,1.3842375168825916,14,5,1,0,0,0,1,9614.847177100608,0.2645239201278314,0.0,67303.93023970426,0.75,0.7189280286150213,DISCOUNT,1.075,10335.960715383153,89304.88051074515,72002.05991178825
2022-07-16 14:05:00,9296.916666485002,5020,0.2610603597740786,1.0079062113360318,1.3798920377975712,14,5,1,0,0,0,1,9205.186888557957,0.2617921869465205,0.0,64436.308219905695,0.75,0.7189280286150213,DISCOUNT,1.075,9895.575905199803,85231.45671800639,68717.86197889264
2022-07-16 14:10:00,8555.666666639003,4971,0.25838227789623175,1.0079062113360318,1.3526765632024293,14,5,1,0,0,0,1,8762.202630842143,0.2583131335004882,0.0,61335.418415895,0.75,0.7189280286150213,DISCOUNT,1.075,9419.367828155304,79529.71935710218,64120.83623166364
2022-07-16 14:15:00,8042.864999892002,4933,0.2561152010149712,1.0079062113360318,1.3356275303765184,14,5,1,0,0,0,1,8212.132587051921,0.2558769178663103,0.0,57484.92810936345,0.75,0.7189280286150213,DISCOUNT,1.075,8828.042531080815,73597.57538982133,59338.045158043446
2022-07-16 14:20:00,7975.1805554440025,4891,0.2538310729881601,1.0079062113360318,1.3335582546194336,14,5,1,0,0,0,1,7872.8347850501395,0.25238819397431966,0.0,55109.84349535098,0.75,0.7189280286150213,DISCOUNT,1.075,8463.2973939289,70447.45720762835,56798.26237365037
2022-07-16 14:25:00,7554.779027837004,4852,0.2515801593164375,1.0079062113360318,1.3109604138502027,14,5,1,0,0,0,1,7637.361600229447,0.25085066476802514,0.0,53461.53120160613,0.75,0.7189280286150213,DISCOUNT,1.075,8210.163720246655,67182.33951431134,54165.76123341353
2022-07-16 14:30:00,7354.083333443002,4816,0.24956094364216516,1.0079062113360318,1.300269905506073,14,5,1,0,0,0,1,7398.580203323318,0.24996093042377057,0.0,51790.06142326322,0.75,0.7189280286150213,DISCOUNT,1.075,7953.473718572566,64551.165692057206,52044.37733922113
2022-07-16 14:35:00,7206.992916623,4787,0.2485087101562615,1.0079062113360318,1.292051282016194,14,5,1,0,0,0,1,7192.462924849197,0.24851570251952437,0.0,50347.24047394438,0.75,0.7189280286150213,DISCOUNT,1.075,7731.897644212887,62356.190545985795,50274.67862770105
2022-07-16 14:40:00,7063.291666623001,4762,0.24695364550539037,1.0079062113360318,1.2804768331214578,14,5,1,0,0,0,1,7072.86416643593,0.24795838650923285,0.0,49510.04916505151,0.75,0.7189280286150213,DISCOUNT,1.075,7603.328978918625,60769.99985367672,48995.81238202686
2022-07-16 14:45:00,7025.596527860001,4782,0.24771168113295575,1.0079062113360318,1.2759682860931172,14,5,1,0,0,0,1,6920.23094019049,0.24666074982256575,0.0,48441.61658133343,0.75,0.7189280286150213,DISCOUNT,1.075,7439.248260704777,59249.22313829836,47769.686155253046
2022-07-16 14:50:00,7052.013888691998,4771,0.24815629166902767,1.0079062113360318,1.2749662617813762,14,5,1,0,0,0,1,6920.313912127176,0.2474313815152625,0.0,48442.197384890234,0.75,0.7189280286150213,DISCOUNT,1.075,7439.337455536714,59203.40425175343,47732.7446779762
2022-07-16 14:55:00,7057.0583333780005,4806,0.2501583245703396,1.0079062113360318,1.2700742240000007,14,5,1,0,0,0,1,6944.11340908018,0.2481093531090059,0.0,48608.79386356126,0.75,0.7189280286150213,DISCOUNT,1.075,7464.921914761193,59179.065023432784,47713.12117514268
2022-07-16 15:00:00,7020.48916677,4751,0.2477218324994297,1.0214328246558702,1.2628070175303645,15,5,1,0,0,0,1,6954.070246173994,0.24936334001519508,0.0,48678.49172321796,0.75,0.7189280286150213,DISCOUNT,1.075,7475.625514637043,58924.818335651944,47508.13478311939
2022-07-16 15:05:00,6984.750000085,4748,0.24727747196395994,1.0214328246558702,1.260458839417004,15,5,1,0,0,0,1,6921.832096491872,0.24741110462483618,0.0,48452.8246754431,0.75,0.7189280286150213,DISCOUNT,1.075,7440.969503728762,58542.58846458124,47199.961949568635
2022-07-16 15:10:00,7086.805555825003,4694,0.24364266423400485,1.0214328246558702,1.2597840755748988,15,5,1,0,0,0,1,6963.134699959172,0.24655532023205684,0.0,48741.94289971421,0.75,0.7189280286150213,DISCOUNT,1.075,7485.36980245611,58860.38563495931,47456.18591818594
2022-07-16 15:15:00,7045.581111033998,4697,0.2443649555633695,1.0214328246558702,1.2603598740688258,15,5,1,0,0,0,1,7064.2434449416305,0.24398901839345197,0.0,49449.70411459141,0.75,0.7189280286150213,DISCOUNT,1.075,7594.061703312253,59742.365939407944,48167.282538647654
2022-07-16 15:20:00,6993.944444534999,4689,0.2435039049586262,1.0214328246558702,1.261021142611336,15,5,1,0,0,0,1,6986.617020314017,0.24451742060457587,0.0,48906.31914219812,0.75,0.7189280286150213,DISCOUNT,1.075,7510.613296837569,59116.878994879764,47662.98368962181
2022-07-16 15:25:00,6840.518333280996,4680,0.24330919287072805,1.0214328246558702,1.2513652721497972,15,5,1,0,0,0,1,6871.7332180066205,0.24391836267829436,0.0,48102.13252604634,0.75,0.7189280286150213,DISCOUNT,1.075,7387.113209357117,57699.570584966226,46520.278784129034
2022-07-16 15:30:00,6799.691805532,4671,0.242595997518922,1.0214328246558702,1.2484525415991898,15,5,1,0,0,0,1,6817.721176584977,0.24347603218146474,0.0,47724.04823609484,0.75,0.7189280286150213,DISCOUNT,1.075,7329.05026482885,57112.801807832846,46047.19645756523
2022-07-16 15:35:00,6768.6636111069965,4677,0.24489628842447328,1.0214328246558702,1.2450292397773277,15,5,1,0,0,0,1,6747.959796100665,0.24202628374114185,0.0,47235.71857270465,0.75,0.7189280286150213,DISCOUNT,1.075,7254.056780808214,56373.40011725214,45451.05384453453
2022-07-16 15:40:00,6812.178055652998,4674,0.2446942706736448,1.0214328246558702,1.2434862797975708,15,5,1,0,0,0,1,6784.20422128378,0.24453423037399374,0.0,47489.42954898646,0.75,0.7189280286150213,DISCOUNT,1.075,7293.019537880063,56605.952528413436,45638.54922603334
2022-07-16 15:45:00,6854.249999896998,4670,0.24508899068347695,1.0214328246558702,1.2441475483562754,15,5,1,0,0,0,1,6851.766232416326,0.2444882096906275,0.0,47962.36362691428,0.75,0.7189280286150213,DISCOUNT,1.075,7365.64869984755,57200.07756552633,46117.56253720562
2022-07-16 15:50:00,6981.754166441998,4677,0.2479351838310088,1.0214328246558702,1.246117858744939,15,5,1,0,0,0,1,6959.982305413641,0.24475156772900003,0.0,48719.87613789549,0.75,0.7189280286150213,DISCOUNT,1.075,7481.980978319664,58195.50590008908,46920.12663194682
2022-07-16 15:55:00,7025.902777819999,4663,0.24782415039435846,1.0214328246558702,1.2469635627489886,15,5,1,0,0,0,1,7010.093874152721,0.2478849183926163,0.0,49070.657119069045,0.75,0.7189280286150213,DISCOUNT,1.075,7535.850914714174,58654.29096834097,47290.022093224914
2022-07-16 16:00:00,7000.243194393998,4662,0.24735757988533555,1.0214328246558702,1.2471108861781386,16,5,1,0,0,0,1,7029.436453686206,0.24779631991129417,0.0,49206.05517580344,0.75,0.7189280286150213,DISCOUNT,1.075,7556.644187712671,58823.08151205135,47426.109469091396
2022-07-16 16:05:00,6974.916666723998,4644,0.24740702103438994,1.0214328246558702,1.2473009446599195,16,5,1,0,0,0,1,6976.730631688498,0.24708374964863972,0.0,48837.11442181948,0.75,0.7189280286150213,DISCOUNT,1.075,7499.985429065135,58390.930880600776,47077.68802248437
2022-07-16 16:10:00,6917.777777882998,4641,0.24692936382944253,1.0214328246558702,1.2439271254979762,16,5,1,0,0,0,1,6944.4208134088,0.24710461277224774,0.0,48610.945693861606,0.75,0.7189280286150213,DISCOUNT,1.075,7465.25237441446,57963.30768856594,46732.91682390629
